max False,max True,avg False,avg True,best avg True
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
0.10183759778738022,0.0830925926566124,0.1112864762544632,0.046557389199733734,0.035870108753442764
