max False,max True,avg False,avg True,best avg True
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
0.972000002861023,0.9878333210945129,0.9725000262260437,0.9911666512489319,0.9928333163261414
